152308,there+will+be+blood+2007,4.62
152459,rear+window+1954,2.68
152459,rebecca+1940,4.08
152704,centennial+1978,1.0
152704,pola+x+1999,4.93
153078,harts+war+2002,3.68
153078,witchfinder+general+1968,2.27
153875,pawn+shop+chronicles+2013,5.0
153875,forrest+gump+1994,5.0
153875,paulie+1998,5.0
153875,oss+117+lost+in+rio+2009,5.0
153875,the+matrix+1999,5.0
153875,monsters_+inc.+2001,5.0
154124,electrick+children+2012,1.0
154124,rain+man+1988,4.77
154275,toy+story+1995,2.96
154275,coraline+2009,4.45
154797,ivan+the+terrible_+part+i+1945,3.25
154797,rain+man+1988,2.56
154809,the+man+who+knew+too+much+1934,5.0
154809,the+matrix+1999,5.0
155074,inception+2010,3.65
155074,the+generals+daughter+1999,1.38
155222,carol+channing+larger+than+life+2012,2.36
155222,snakehead+terror+2004,3.18
155609,red+firecracker_+green+firecracker+1994,4.01
155609,shakti+the+power+2002,1.0
155778,perfume+the+story+of+a+murderer+2006,2.04
155778,rear+window+1954,1.0
155786,the+avengers+2012,3.53
155786,the+shawshank+redemption+1994,1.0
155882,rebecca+1940,3.04
155882,goodfellas+1990,1.28
156261,latalante+1934,3.65
156261,the+magnificent+trio+1966,3.69
156317,rebecca+1940,3.77
156317,buffalo+66+1998,3.18
156659,the+cow+1969,2.24
156659,reality+bites+1994,1.21
156816,jonah+who+will+be+25+in+the+year+2000+1976,4.27
156816,rebecca+1940,3.62
156844,sundays+and+cybele+1962,4.59
156844,harry+potter+and+the+goblet+of+fire+2005,1.85
156923,sholay+1975,4.49
156923,rain+man+1988,2.44
156975,great+expectations+1998,5.0
156975,rebecca+1940,5.0
156975,kim+1950,5.0
156975,four+days+in+september+1997,5.0
156975,the+bridge+on+the+river+kwai+1957,5.0
156975,as+good+as+it+gets+1997,5.0
156975,north+by+northwest+1959,5.0
156975,fargo+1996,5.0
156975,duck+soup+1933,5.0
156975,starship+troopers+1997,1.0
156975,my+fair+lady+1964,5.0
156975,vertigo+1958,5.0
156975,star+wars+1977,5.0
157010,rear+window+1954,2.99
157010,2001+a+space+odyssey+1968,1.0
157160,rain+man+1988,4.62
157160,small+faces+1996,1.71
157165,steak+2007,1.0
157165,master+and+commander+the+far+side+of+the+world+2003,1.0
157278,helen+2009,4.46
157278,101+dalmatians+1996,1.6
157299,rain+man+1988,4.17
157299,rear+window+1954,5.04
157557,inglourious+basterds+2009,1.0
157557,the+matrix+1999,3.75
157868,apollo+13+1995,1.79
157868,saving+private+ryan+1998,1.0
157888,pulp+fiction+1994,3.38
157888,rebecca+1940,3.69
158035,what+doesnt+kill+you+2008,1.1
158035,rain+man+1988,1.28
158107,rain+man+1988,3.35
158107,art+and+craft+2014,1.83
158141,they+were+expendable+1945,2.37
158141,rat+race+2001,4.69
158141,rain+man+1988,1.0
158467,harry+potter+and+the+deathly+hallows+part+2+2011,2.15
158467,rain+man+1988,3.16
158720,rebecca+1940,2.65
158720,shutter+island+2010,4.78
158739,rebecca+1940,1.08
158739,rain+man+1988,2.89
158940,rear+window+1954,1.96
158940,the+gods+must+be+crazy+1980,1.0
159436,reality+bites+1994,2.88
159436,in+the+loop+2009,1.0
159526,maos+last+dancer+2009,3.16
159526,richard+iii+1995,1.0
159537,the+heart+is+a+lonely+hunter+1968,2.85
159537,adventureland+2009,1.0
159537,war+and+peace+1966,2.64
159986,dances+with+wolves+1990,1.63
159986,rocks+in+my+pockets+2014,5.0
160087,rain+man+1988,4.85
160087,the+judge+2014,1.0
160142,rat+race+2001,1.0
160142,harry+potter+and+the+chamber+of+secrets+2002,1.52
160385,winged+migration+2001,4.08
160385,rain+man+1988,3.87
160501,the+tale+of+zatichi+1962,4.95
160501,rear+window+1954,2.1
160556,all+the+colors+of+the+dark+1972,1.0
160556,rain+man+1988,2.86
160771,some+kind+of+wonderful+1987,4.0
160771,the+shawshank+redemption+1994,2.85
160785,rebecca+1940,1.0
160785,in+the+heat+of+the+night+1967,3.67
161143,buena+vista+social+club+1999,1.0
161143,the+terminator+1984,1.57
161217,rat+race+2001,1.0
161217,rain+man+1988,3.23
161590,spider-man+2002,4.71
161590,mars+attacks+1996,5.0
161590,dumb+and+dumber+1994,5.0
161590,airplane+1980,5.0
161590,high+crimes+2002,5.0
161590,rat+race+2001,5.0
161590,miss+congeniality+2000,5.0
161590,american+beauty+1999,1.0
161590,hard+boiled+1992,4.96
161590,johnny+mnemonic+1995,1.19
161590,die+hard+1988,5.0
161590,mulholland+drive+2001,5.0
161590,murder+in+the+first+1995,4.06
161690,walle+2008,2.65
161690,rain+man+1988,2.82
161742,rain+man+1988,2.78
161742,the+man+who+would+be+king+1975,1.94
161748,the+agronomist+2003,4.44
161748,rain+man+1988,1.0
161750,indiana+jones+and+the+temple+of+doom+1984,1.0
161750,gladiator+2000,3.97
161812,the+good+night+2007,1.0
161812,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,1.0
161900,rain+man+1988,2.86
161900,sabata+1969,1.62
161972,remember+the+titans+2000,3.89
161972,rain+man+1988,4.14
162093,rear+window+1954,2.37
162093,rain+man+1988,1.69
162227,the+incredible+hulk+2008,3.2
162227,tortilla+flat+1942,2.81
162384,reality+bites+1994,2.27
162384,wont+back+down+2012,5.0
162526,boogie+2009,2.01
162526,toy+story+1995,1.6
162621,cbgb+2013,4.75
162621,without+lying+down+frances+marion+and+the+power+of+women+in+hollywood+2000,2.14
162858,night+on+earth+1991,3.22
162858,pulp+fiction+1994,4.81
163351,vampires+1998,5.0
163351,frenzy+1972,4.78
163351,deep+impact+1998,5.0
163351,kingpin+1996,5.0
163351,diary+of+a+shinjuku+thief+1969,4.32
163351,the+jungle+book+1994,5.0
163351,a+nightmare+on+elm+street+3+dream+warriors+1987,5.0
163351,the+mummys+ghost+1944,5.0
163388,rain+man+1988,2.33
163388,olive+kitteridge+2014,1.0
163667,fight+club+1999,3.27
163667,rear+window+1954,3.08
163695,rain+man+1988,3.42
163695,reality+bites+1994,1.77
163739,rear+window+1954,5.04
163739,the+nightmare+before+christmas+1993,4.34
163739,pulp+fiction+1994,1.0
163768,shrek+2001,4.5
163768,lassie+come+home+1943,1.65
163776,hot+fuzz+2007,3.1
163776,rear+window+1954,4.11
163785,rebecca+1940,3.08
163785,the+million+dollar+hotel+2000,1.0
164039,the+imitation+game+2014,1.11
164039,the+hallelujah+trail+1965,1
164092,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.11
164092,fubar+2002,2.96
164135,no+looking+back+1998,1.98
164135,star+wars+episode+i+-+the+phantom+menace+1999,1.76
164663,hangmen+also+die+1943,4.48
164663,maledetto+il+giorno+che+tho+incontrato+1992,2.67
164706,the+big+street+1942,1.88
164706,rain+man+1988,3.68
164725,once+upon+a+time+in+china+ii+1992,1.06
164725,the+day+the+earth+stood+still+1951,1.0
164877,rain+man+1988,4.66
164877,seven+samurai+1954,3.79
165131,the+hound+of+the+baskervilles+1939,4.38
165131,twelve+oclock+high+1949,2.84
165385,rat+race+2001,1.96
165385,rear+window+1954,3.21
165429,reservoir+dogs+1992,1.11
165429,rain+man+1988,4.7
165460,rear+window+1954,4.82
165460,rebecca+1940,4.42
165935,walle+2008,2.76
165935,how+to+train+your+dragon+2+2014,4.17
166128,rear+window+1954,3.44
166128,reality+bites+1994,3.0
166196,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.99
166196,reality+bites+1994,1.52
166200,all+that+heaven+allows+1955,1.0
166200,darling+trap+2014,3.44
166200,kingsman+the+secret+service+2015,2.65
166428,rat+race+2001,3.48
166428,the+lion+king+2+simbas+pride+1998,2.84
166633,batman+gotham+knight+2008,4.4
166633,rain+man+1988,3.38
166789,rain+man+1988,3.0
166789,rebecca+1940,1.81
167224,time+lapse+2014,1.0
167224,dances+with+wolves+1990,3.43
167356,reality+bites+1994,2.12
167356,nausica+of+the+valley+of+the+wind+1984,1.0
167459,dinner+at+eight+1933,2.52
167459,snake+eyes+1998,1.58
167630,lupin+the+third+the+secret+of+mamo+1978,1.32
167630,the+shining+1980,1.81
167941,close+encounters+of+the+third+kind+1977,1.0
167941,barry+lyndon+1975,2.28
168030,frequently+asked+questions+about+time+travel+2009,2.53
168030,inception+2010,1.0
168040,rebecca+1940,2.54
168040,big+hero+6+2014,2.25
168046,the+lord+of+the+rings+the+return+of+the+king+2003,1.69
168046,rear+window+1954,4.87
168047,rat+race+2001,1.0
168047,rushmore+1998,1.29
168086,red+corner+1997,2.66
168086,rain+man+1988,1.28
168116,cheeky+girls+2008,3.71
168116,che+part+one+2008,4.14
168356,101+dalmatians+1996,4.9
168356,gladiator+2000,1.0
168451,5th+day+of+peace+1970,1.0
168451,101+dalmatians+1996,4.85
168623,to+get+to+heaven+first+you+have+to+die+2006,1.0
168623,pulp+fiction+1994,4.84
169387,the+land+before+time+viii+the+big+freeze+2001,4.53
169387,life+for+sale+2011,1.22
169947,my+neighbor+totoro+1988,1.63
169947,rat+race+2001,4.82
170124,rain+man+1988,1.0
170124,emil+in+lonneberga+1971,1.0
170149,rear+window+1954,4.55
170149,a+raisin+in+the+sun+2008,1.0
170149,bound+1996,2.87
170240,spl+kill+zone+2005,4.03
170240,flashbacks+of+a+fool+2008,4.18
170363,music+of+the+heart+1999,3.27
170363,red+firecracker_+green+firecracker+1994,2.57
170582,au+revoir+les+enfants+1987,1.44
170582,rain+man+1988,2.52
170594,rain+man+1988,2.67
170594,oceans+thirteen+2007,1.0
170762,in+the+name+of+the+father+1993,5.0
170762,private+parts+1997,5.0
170762,die+hard+with+a+vengeance+1995,5.0
170762,the+relic+1997,5.0
170762,raiders+of+the+lost+ark+1981,4.61
170762,north+by+northwest+1959,5.0
170762,a+fish+called+wanda+1988,5.0
170762,trees+lounge+1996,4.89
170762,the+spitfire+grill+1996,5.0
170762,the+arrival+1996,5.0
170762,batman+forever+1995,4.88
170762,the+adventures+of+robin+hood+1938,5.0
170762,the+bridge+on+the+river+kwai+1957,5.0
170762,star+wars+1977,5.0
170762,true+lies+1994,5.0
170848,coraline+2009,2.65
170848,miss+you+can+do+it+2013,5.0
170902,predator+1987,4.58
170902,fever+pitch+1997,3.24
171007,rain+man+1988,3.38
171007,evocateur+the+morton+downey+jr.+movie+2013,2.93
171036,rain+man+1988,2.59
171036,rear+window+1954,4.02
171119,101+dalmatians+1996,4.37
171119,the+fifth+element+1997,4.64
171277,michael+1996,4.43
171277,rain+man+1988,3.01
171416,star+wars+1977,3.1
171416,maria_+ihm+schmeckts+nicht+2009,1.0
171523,rebecca+1940,3.38
171523,pirates+of+the+caribbean+at+worlds+end+2007,3.76
171973,the+house+of+mirth+2000,3.5
171973,reality+bites+1994,5.05
172098,twelve+monkeys+1995,4.92
172098,the+godfather+1972,4.97
172098,broken+arrow+1996,5.0
172098,twister+1996,5.0
172098,private+parts+1997,3.99
172098,executive+decision+1996,4.96
172098,beavis+and+butt-head+do+america+1996,5.0
172098,liar+liar+1997,5.0
172098,independence+day+1996,5.0
172098,spy+hard+1996,5.0
172098,star+wars+1977,5.0
172098,eraser+1996,4.61
172098,star+trek+first+contact+1996,5.0
172098,the+nutty+professor+1996,5.0
172098,willy+wonka++the+chocolate+factory+1971,3.25
172246,rain+man+1988,3.2
172246,rat+race+2001,2.63
172489,rebecca+1940,2.65
172489,the+oath+2010,4.83
172763,rebecca+1940,1.31
172763,rear+window+1954,4.51
172823,rat+race+2001,3.88
172823,darlings+1984,1.19
173577,tarzan+the+ape+man+1932,3.65
173577,tin+man+2007,1.0
173835,rain+man+1988,2.11
173835,rear+window+1954,1.0
173885,rear+window+1954,2.54
173885,becoming+jane+2007,1.0
174435,an+american+in+paris+1951,5.0
174435,the+missing+person+2009,4.37
175020,forrest+gump+1994,5.0
175020,cra+cuervos+1975,1.0
175020,the+best+of+youth+2003,2.65
175083,requiem+for+a+heavyweight+1962,2.58
175083,rain+man+1988,2.03
175340,city+slickers+ii+the+legend+of+curlys+gold+1994,2.03
175340,friday+1995,4.45
175340,much+ado+about+nothing+1993,5.0
175340,airheads+1994,1.0
175340,demolition+man+1993,4.61
175340,the+firm+1993,5.0
175340,forrest+gump+1994,5.0
175435,don+q+son+of+zorro+1925,3.92
175435,rebecca+1940,4.54
175634,star+trek+ii+the+wrath+of+khan+1982,5.0
175634,rumble+in+the+bronx+1995,5.0
175634,shrek+2001,5.0
175634,rear+window+1954,5.0
175634,the+magnificent+seven+1960,1.0
175634,apocalypse+now+1979,5.0
175634,yojimbo+1961,5.0
175634,citizen+kane+1941,4.79
175634,amadeus+1984,5.0
175634,the+matrix+1999,4.78
175634,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.33
175634,the+good_+the+bad+and+the+ugly+1966,4.97
175634,the+lord+of+the+rings+the+return+of+the+king+2003,5.0
175634,johnny+mnemonic+1995,4.38
175634,terminator+2+judgment+day+1991,5.0
175634,x-men+2000,5.0
175699,besieged+1998,3.87
175699,never+say+never+again+1983,3.73
175742,rebecca+1940,1.0
175742,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.99
175960,muppet+treasure+island+1996,1.0
175960,american+pie+1999,2.53
175960,the+terminator+1984,4.68
175960,pans+labyrinth+2006,4.87
175960,harry+potter+and+the+chamber+of+secrets+2002,5.0
175960,eyes+wide+shut+1999,5.0
175960,equilibrium+2002,5.0
175960,doctor+dolittle+1998,4.76
175960,the+incredibles+2004,1.3
175960,monty+python+and+the+holy+grail+1975,5.0
175960,zoolander+2001,5.0
175960,superbad+2007,5.0
175960,anaconda+1997,4.1
175960,who+framed+roger+rabbit+1988,5.0
175960,the+breakfast+club+1985,5.0
175960,the+book+of+eli+2010,1.4
175960,spaceballs+1987,5.0
176004,coherence+2013,4.44
176004,rebecca+1940,1.0
176082,rebecca+1940,2.46
176082,rear+window+1954,2.54
176177,rain+man+1988,3.98
176177,the+spy+who+came+in+from+the+cold+1965,4.29
176266,best+of+the+badmen+1951,2.32
176266,batman+begins+2005,3.86
176579,the+legend+of+drunken+master+1994,2.35
176579,futurama+into+the+wild+green+yonder+2009,1.0
176783,hoop+dreams+1994,4.94
176783,scream+1996,5.0
176783,heat+1995,4.88
176783,terminator+2+judgment+day+1991,1.0
176783,secrets++lies+1996,5.0
176783,its+a+wonderful+life+1946,5.0
176783,the+english+patient+1996,5.0
176783,vanya+on+42nd+street+1994,5.0
176855,rain+man+1988,1.95
176855,five+fingers+2006,4.43
177282,cartoon+all-stars+to+the+rescue+1990,1.54
177282,reality+bites+1994,1.0
177555,tarzan+1999,4.0
177555,jesse+stone+death+in+paradise+2006,1.72
177610,red+corner+1997,1.97
177610,blade+runner+1982,4.4
178366,rain+man+1988,1.05
178366,a+fool+there+was+1915,4.1
178580,rat+race+2001,1
178580,rebecca+1940,2.5
178849,seven+samurai+1954,4.83
178849,101+dalmatians+1996,4.85
178895,indiana+jones+and+the+last+crusade+1989,4.65
178895,leonard+cohen+im+your+man+2006,1.02
179117,akira+1988,3.27
179117,reservoir+dogs+1992,3.94
179179,rear+window+1954,3.48
179179,despicable+me+2010,3.37
179238,reality+bites+1994,4.49
179238,chalte+chalte+2003,1.0
179247,zodiac+2007,1.0
179247,rain+man+1988,4.21
179617,rain+man+1988,2.37
179617,rebecca+1940,4.08
179664,goodfellas+1990,4.17
179664,to.get.her+2011,3.14
179870,rat+race+2001,1.0
179870,rain+man+1988,4.06
179875,thoroughly+modern+millie+1967,4.24
179875,the+great+raid+2005,3.03
179895,a+woman+under+the+influence+1974,4.9
179895,uprising+2001,2.32
180021,american+madness+1932,1.99
180021,dogfight+1991,2.45
180520,rear+window+1954,4.24
180520,harry+potter+and+the+order+of+the+phoenix+2007,2.97
180632,rain+man+1988,4.1
180632,king+solomons+mines+2004,3.87
180724,rain+man+1988,2.97
180724,the+weeping+meadow+2004,2.88
180781,amadeus+1984,4.88
180781,the+name+of+the+rose+1986,5.0
180781,psycho+1960,4.54
180781,the+goonies+1985,5.0
180781,universal+soldier+1992,5.0
180781,basic+instinct+1992,5.0
180781,fast+times+at+ridgemont+high+1982,5.0
180781,red+firecracker_+green+firecracker+1994,5.0
180918,rear+window+1954,1.88
180918,the+secret+of+moonacre+2008,4.76
181027,the+boy+in+the+striped+pyjamas+2008,4.57
181027,rear+window+1954,4.78
181061,red+corner+1997,1.0
181061,nelly+and+monsieur+arnaud+1996,4.43
181115,101+dalmatians+1996,3.0
181115,rear+window+1954,5.04
181379,interstellar+2014,5.0
181379,zeitgeist+moving+forward+2011,4.2
181476,casino+royale+2006,1.94
181476,instructions+not+included+2013,4.43
181883,the+transporter+2002,1.9
181883,the+way+of+the+gun+2000,1.22
182103,travel+beyond+the+three+seas+1957,2.78
182103,the+way+back+2010,2.14
182246,101+dalmatians+1996,1.7
182246,hairspray+2007,1.0
182512,bully+2011,1.0
182512,tracers+2015,1.0
182664,101+dalmatians+1996,1.7
182664,lifeforce+1985,4.66
182757,rain+man+1988,1
182757,masculin+fminin+1966,2.86
183076,a+man+called+horse+1970,1.93
183076,rebecca+1940,3.23
183464,rain+man+1988,4.96
183464,harry+potter+and+the+chamber+of+secrets+2002,2.48
183781,an+average+little+man+1977,1.0
183781,the+godfather+1972,4.17
184291,c.o.g.+2013,2.28
184291,rear+window+1954,4.2
184422,oscar+and+lucinda+1997,1.02
184422,red+eye+2005,1.0
184427,rain+man+1988,1.0
184427,how+to+train+your+dragon+2010,5.05
184533,jurassic+park+1993,5.0
184533,titanic+1997,5.0
184533,3+idiots+2009,5.0
184533,life+of+pi+2012,4.88
184533,chennai+express+2013,2.2
184533,casper+1995,5.0
184533,se7en+1995,5.0
184533,harry+potter+and+the+goblet+of+fire+2005,4.81
184533,spider-man+2002,5.0
184533,what+a+girl+wants+2003,5.0
184533,life+is+beautiful+1997,5.0
184533,dilwale+dulhania+le+jayenge+1995,5.0
184533,the+hangover+2009,5.0
184533,oceans+eleven+2001,5.0
184899,rain+man+1988,1.0
184899,iron+man+2008,1.23
184904,white+heat+1949,1.71
184904,rear+window+1954,1.0
184987,what+men+talk+about+2010,1.45
184987,the+gunman+2015,1.0
185068,rear+window+1954,3.97
185068,harry+potter+and+the+prisoner+of+azkaban+2004,1.88
185105,rebecca+1940,1.77
185105,the+clique+2008,3.05
185277,my+neighbor+totoro+1988,1.92
185277,seven+brothers+1939,1.0
185434,zombieland+2009,3.69
185434,rain+man+1988,1.0
185531,rear+window+1954,1.56
185531,leon+the+professional+1994,4.86
185620,101+dalmatians+1996,3.5
185620,rain+man+1988,1.69
185855,hellboy+ii+the+golden+army+2008,4.88
185855,red+state+2011,1.25
185926,requiem+for+a+dream+2000,1.18
185926,the+land+before+time+xi+invasion+of+the+tinysauruses+2005,2.56
185935,gente+di+rispetto+1975,1.42
185935,a+bridge+too+far+1977,2.2
185944,wreck-it+ralph+2012,3.75
185944,the+man+who+knew+too+much+1956,1.0
186170,rain+man+1988,4.21
186170,101+dalmatians+1996,3.4
186281,watch+out_+were+mad+1974,3.28
186281,close+encounters+of+the+third+kind+1977,2.74
186295,rain+man+1988,4.44
186295,cobra+verde+1987,1.76
186385,scarface+1983,1.0
186385,cutters+way+1981,4.52
186444,the+fifth+element+1997,1.0
186444,rear+window+1954,3.84
186808,hard+times+1975,5.0
186808,tracker+2010,4.61
186903,cracks+2009,1.0
186903,harry+potter+and+the+order+of+the+phoenix+2007,1.0
186915,se7en+1995,4.76
186915,steppenwolf+1974,3.41
187356,my+neighbor+totoro+1988,1.0
187356,rear+window+1954,4.38
187421,sun+alley+1999,4.55
187421,rain+man+1988,1.0
187609,rain+man+1988,4.02
187609,red+corner+1997,2.13
187703,last+winter+2012,1.0
187703,spartacus+1960,1.95
187710,i+spit+on+your+grave+2+2013,2.41
187710,the+lord+of+the+rings+the+two+towers+2002,1.0
187825,101+dalmatians+1996,1.0
187825,red+firecracker_+green+firecracker+1994,1.0
187923,rain+man+1988,3.31
187923,south+park+bigger_+longer++uncut+1999,1.0
188005,rear+window+1954,1.0
188005,out+cold+2001,1.0
188237,of+mice+and+men+1992,4.27
188237,rain+man+1988,1.0
188522,the+bourne+supremacy+2004,3.33
188522,the+old+man+and+the+sea+1990,1.0
188573,rain+man+1988,1.43
188573,the+happiness+of+the+katakuris+2001,1.0
188850,reality+bites+1994,3.89
188850,the+cabinet+of+dr.+ramirez+1991,3.61
188898,blackboard+jungle+1955,3.32
188898,rain+man+1988,2.78
189038,the+lord+of+the+rings+the+return+of+the+king+2003,1.04
189038,rat+race+2001,3.21
189104,total+recall+1990,3.1
189104,avatar+2009,1.0
189129,gone+girl+2014,1.0
189129,blow-up+1966,2.88
189179,rain+man+1988,4.17
189179,pulp+fiction+1994,1.0
189480,red+river+1948,4.55
189480,rain+man+1988,3.35
189587,love+field+1992,1.0
189587,catch+me+if+you+can+2002,1.52
190771,the+last+samurai+2003,4.61
190771,rain+man+1988,2.74
191227,die+hard+1988,5.0
191227,back+to+the+future+1985,4.78
191227,raiders+of+the+lost+ark+1981,5.0
191227,conan+the+barbarian+1982,5.0
191227,field+of+dreams+1989,1.0
191227,the+killing+fields+1984,1.84
191227,somewhere+in+time+1980,4.81
191295,rear+window+1954,1.0
191295,ratatouille+2007,4.77
191504,the+shawshank+redemption+1994,1.0
191504,rear+window+1954,2.95
191529,rebecca+1940,1.54
191529,gladiator+2000,1.61
191581,metropolis+2001,2.18
191581,the+crew+1994,3.89
191705,the+wrong+trousers+1993,1.0
191705,nixon+1995,5.0
191705,teenage+mutant+ninja+turtles+1990,1.77
191705,hannibal+2001,5.0
191705,the+big+chill+1983,1.14
191705,the+intouchables+2011,4.87
191705,father+of+the+bride+1950,4.46
191705,the+shawshank+redemption+1994,4.26
191705,parenthood+1989,4.03
191912,rain+man+1988,1.0
191912,101+dalmatians+1996,4.85
191978,annie+get+your+gun+1950,3.69
191978,eight+deadly+shots+1972,4.79
192122,rear+window+1954,4.42
192122,requiem+for+a+heavyweight+1962,4.79
192165,sarahs+key+2010,1.0
192165,carry+on+behind+1975,2.28
192202,the+wing+or+the+thigh+1976,1.39
192202,ricky+gervais+out+of+england+-+the+stand-up+special+2008,2.71
192231,love+is+all+you+need+2012,4.74
192231,four+weddings+and+a+funeral+1994,5.0
192231,walle+2008,3.16
192231,austin+powers+international+man+of+mystery+1997,5.0
192231,divergent+2014,3.81
192231,spaceballs+1987,4.95
192231,xxx+2002,2.74
192231,inception+2010,5.0
192231,fargo+1996,1.0
192231,knowing+2009,5.0
192231,little+miss+sunshine+2006,5.0
192231,the+devil+wears+prada+2006,5.0
192231,scary+movie+2000,5.0
192231,saving+private+ryan+1998,1.0
192366,alien+1979,5.0
192366,animal+house+1978,5.0
192366,willy+wonka++the+chocolate+factory+1971,5.0
192366,the+godfather+1972,5.0
192366,the+jerk+1979,4.89
192366,star+wars+1977,5.0
192366,the+secret+of+nimh+1982,5.0
192366,network+1976,5.0
192366,mad+max+1979,5.0
192366,the+exorcist+1973,5.0
192366,the+conversation+1974,5.0
192366,the+muppet+movie+1979,5.0
192575,some+mothers+son+1996,4.38
192575,inception+2010,1.0
193013,rain+man+1988,2.93
193013,where+is+my+friends+house+1987,1.0
193340,rat+race+2001,1.29
193340,predator+1987,3.5
193764,rain+man+1988,1.0
193764,harry+potter+and+the+prisoner+of+azkaban+2004,4.79
193840,the+dark+knight+2008,3.59
193840,the+world+of+henry+orient+1964,4.43
193903,shame+2011,1.85
193903,rain+man+1988,2.74
194033,once+2007,5.0
194033,pulp+fiction+1994,4.9
194033,the+tao+of+steve+2000,5.0
194033,life+is+beautiful+1997,5.0
194033,the+princess+bride+1987,5.0
194033,austin+powers+international+man+of+mystery+1997,1.06
194033,kiss+kiss+bang+bang+2005,4.95
194033,one+flew+over+the+cuckoos+nest+1975,5.0
194033,the+darjeeling+limited+2007,4.95
194033,the+saint+1997,5.0
194033,city+of+god+2002,5.0
194033,the+mexican+2001,5.0
194033,the+usual+suspects+1995,5.0
194033,12+angry+men+1957,2.92
194033,the+departed+2006,5.0
194033,the+wedding+singer+1998,5.0
194033,little+miss+sunshine+2006,5.0
194056,gone+girl+2014,1.0
194056,happiness+1935,1.0
194116,the+crying+game+1992,5.0
194116,apocalypse+now+1979,5.0
194116,patriot+games+1992,1.0
194116,casablanca+1942,5.0
194116,g.i.+jane+1997,2.88
194116,the+people+vs.+larry+flynt+1996,5.0
194116,the+shawshank+redemption+1994,5.0
194116,dr.+strangelove+or+how+i+learned+to+stop+worrying+and+love+the+bomb+1964,5.0
194116,lethal+weapon+4+1998,1.0
194116,one+flew+over+the+cuckoos+nest+1975,5.0
194116,goldfinger+1964,5.0
194116,fargo+1996,5.0
194116,thelma++louise+1991,5.0
194372,rebecca+1940,1.27
194372,strange+circus+2005,1.25
194450,red+corner+1997,1.39
194450,leon+the+professional+1994,4.36
194524,rear+window+1954,1.0
194524,parents+1989,3.64
194684,seven+samurai+1954,1.91
194684,rear+window+1954,4.96
194854,phantom+of+the+paradise+1974,5.05
194854,rebecca+1940,1.04
194888,rain+man+1988,3.23
194888,monty+python+and+the+holy+grail+1975,4.89
194968,what+have+you+done+to+solange+1972,3.11
194968,rain+man+1988,5.0
194988,red+firecracker_+green+firecracker+1994,1.0
194988,the+avengers+2012,1.0
195274,rebecca+1940,1.0
195274,rain+man+1988,1.0
195365,geronimo+an+american+legend+1993,1.0
195365,101+dalmatians+1996,2.91
195456,gladiator+2000,1.06
195456,rebecca+1940,1.31
195491,star+trek+vi+the+undiscovered+country+1991,5.0
195491,the+amityville+horror+1979,2.01
195491,star+trek+generations+1994,5.0
195491,beauty+and+the+beast+1991,2.14
195491,north+by+northwest+1959,5.0
195491,the+abyss+1989,4.96
195491,the+lawnmower+man+1992,4.07
195491,the+sound+of+music+1965,5.0
195491,star+trek+ii+the+wrath+of+khan+1982,5.0
195699,kids+1995,5.0
195699,rudy+1993,5.0
195699,the+net+1995,5.0
195699,se7en+1995,5.0
195699,schindlers+list+1993,5.0
195699,speed+1994,5.0
195699,last+action+hero+1993,5.0
195699,stargate+1994,4.96
195699,body+snatchers+1993,2.13
195699,killing+zoe+1993,5.0
195699,nell+1994,5.0
195699,milk+money+1994,5.0
195699,rob+roy+1995,5.0
195699,natural+born+killers+1994,4.5
195699,the+age+of+innocence+1993,1.0
195699,i.q.+1994,3.2
195905,philadelphia+1993,5.0
195905,twelve+monkeys+1995,1.36
195905,waiting+to+exhale+1995,5.0
195905,copycat+1995,5.0
195905,clueless+1995,5.0
195905,nine+months+1995,4.9
195905,the+englishman+who+went+up+a+hill+but+came+down+a+mountain+1995,5.0
195905,reality+bites+1994,5.0
195905,sleepless+in+seattle+1993,5.0
195905,miracle+on+34th+street+1994,5.0
195905,north+1994,3.22
195905,the+santa+clause+1994,5.0
195905,sliver+1993,5.0
196203,u.s.+marshals+1998,5.0
196203,kingpin+1996,5.0
196203,the+joy+luck+club+1993,4.89
196203,blue+velvet+1986,4.25
196203,tommy+boy+1995,4.33
196203,money+train+1995,4.95
196203,henry+v+1989,5.0
196203,the+jackal+1997,1.0
196203,rocky+iv+1985,5.0
196203,jacobs+ladder+1990,5.0
196269,red+eye+2005,1.53
196269,2001+a+space+odyssey+1968,4.77
196436,rear+window+1954,2.68
196436,rebecca+1940,2.62
196470,elary+2003,3.27
196470,rain+man+1988,3.61
196663,from+russia+with+love+1963,3.22
196663,remember+the+titans+2000,3.41
196771,rain+man+1988,2.93
196771,rear+window+1954,1.56
197185,nausica+of+the+valley+of+the+wind+1984,2.82
197185,men+in+black+1997,4.64
197229,mexican+hayride+1948,5.06
197229,ikigami+the+ultimate+limit+2008,4.85
197446,rebecca+1940,4.81
197446,rain+man+1988,1.54
197474,the+silence+of+the+lambs+1991,1.0
197474,henry+v+1989,4.38
197533,rear+window+1954,1.21
197533,despicable+me+2+2013,1
197544,damnation+alley+1977,1.0
