525376,anchors+aweigh+1945,1.26
525379,rain+man+1988,2.41
525397,ruby+sparks+2012,4.66
525400,rain+man+1988,1.02
525401,eva+2011,1.12
525411,rear+window+1954,3.48
525424,rain+man+1988,5.04
525434,raiders+of+the+lost+ark+1981,2.43
525440,the+big+blue+1988,1.0
525461,the+godfather+1972,4.23
525474,the+good_+the+bad+and+the+ugly+1966,1.65
525489,the+hobbit+an+unexpected+journey+2012,2.43
525504,rat+race+2001,3.62
525511,kwaidan+1964,4.59
525513,batman+begins+2005,1.0
525516,rat+race+2001,4.2
525529,rear+window+1954,1.0
525530,first+blood+1982,4.57
525549,rain+man+1988,1.0
525562,red+eye+2005,1.0
525567,au+revoir+les+enfants+1987,2.12
525569,rebecca+1940,1.35
525617,reality+bites+1994,4.65
525618,germinal+1993,4.75
525621,dirty+ho+1979,1.41
525637,reality+bites+1994,1.0
525657,the+replacements+2000,1.82
525658,the+greatest+movie+ever+sold+2011,4.2
525658,rat+race+2001,1.0
525662,rivers+and+tides+2001,3.67
525670,harry+potter+and+the+deathly+hallows+part+1+2010,1.68
525675,rain+man+1988,4.77
525685,rain+man+1988,1.5
525695,rain+man+1988,2.89
525698,rain+man+1988,1.0
525699,tasting+menu+2013,4.24
525704,crazy+thunder+road+1980,3.98
525740,the+endless+summer+1966,2.58
525744,me+and+him+1988,1.72
525763,rain+man+1988,1.24
525815,rebecca+1940,2.35
525821,the+avengers+2012,1.0
525821,hellboy+ii+the+golden+army+2008,1.17
525835,shark+tale+2004,3.39
525847,fast++furious+6+2013,4.15
525848,rain+man+1988,2.52
525852,dragon+ball+sleeping+princess+in+devils+castle+1987,1.0
525867,pirates+of+the+caribbean+at+worlds+end+2007,1.18
525877,red+eye+2005,3.24
525881,the+good_+the+bad+and+the+ugly+1966,4.1
525882,interstellar+2014,1.0
525884,snow+white+and+the+seven+dwarfs+1937,4.52
525894,stranded+2001,4.0
525895,rebecca+1940,1.0
525902,rear+window+1954,1.0
525906,young+aphrodites+1963,3.07
525909,absolute+aggression+2004,2.81
525911,spider-man+2002,1.07
525918,nazarin+1959,3.3
525925,rain+man+1988,1.47
525947,rear+window+1954,1.0
525961,rear+window+1954,3.08
525971,hail+the+conquering+hero+1944,1.0
525973,rear+window+1954,1.07
525975,rain+man+1988,3.38
525980,defiance+1980,3.01
525991,101+dalmatians+1996,3.25
525992,back+to+the+future+1985,1.77
526006,rear+window+1954,1.0
526006,frozen+2013,2.79
526008,101+dalmatians+1996,1.36
526013,die+hard+1988,5.0
526020,red+corner+1997,4.8
526022,jackass+3d+2010,1.44
526029,101+dalmatians+1996,1.0
526030,rain+man+1988,4.92
526056,rat+race+2001,1.65
526061,the+monkey+king+2014,3.61
526076,101+dalmatians+1996,2.43
526087,castle+in+the+sky+1986,1.77
526095,rear+window+1954,1.0
526117,rebecca+1940,1.92
526119,rain+man+1988,1.43
526122,rain+man+1988,4.44
526133,freeway+ii+confessions+of+a+trickbaby+1999,2.58
526137,the+notebook+2004,1.3
526140,andrei+rublev+1966,3.02
526146,rebecca+1940,1.0
526158,rain+man+1988,4.77
526159,9+dead+gay+guys+2003,2.53
526162,rain+man+1988,1.8
526164,rear+window+1954,1.03
526164,rat+race+2001,1.0
526175,reality+bites+1994,2.63
526191,rat+race+2001,1.0
526199,rebecca+1940,1.0
526218,short+cuts+1993,1.0
526221,from+russia+with+love+1963,1.22
526225,rear+window+1954,4.42
526227,caught+1949,4.89
526237,scarface+1983,4.0
526238,the+sea+hawk+1940,4.65
526253,dances+with+wolves+1990,2.07
526269,jersey+boys+2014,3.77
526277,oliver+twist+1948,1.0
526278,of+human+bondage+1934,1.0
526279,dying+at+grace+2003,3.82
526279,spirited+away+2001,2.28
526290,indiana+jones+and+the+last+crusade+1989,4.92
526292,the+outsider+2014,3.51
526292,a+tale+of+two+sisters+2003,4.22
526296,coraline+2009,1.0
526297,the+assault+1986,1.29
526310,the+shining+1980,3.72
526321,waco+the+rules+of+engagement+1997,4.38
526339,shrek+2001,1.0
526351,spirited+away+2001,4.56
526353,good+will+hunting+1997,2.5
526361,the+asphalt+jungle+1950,3.62
526365,pinocchio+1940,1.08
526367,fight+club+1999,3.27
526383,blade+runner+1982,1.11
526384,inglourious+basterds+2009,4.71
526384,one+night+with+the+king+2006,1.0
526388,how+to+train+your+dragon+2010,1.0
526393,starred+up+2013,3.02
526397,knights+1993,4.79
526416,rain+man+1988,1.0
526430,iron+man+2008,1.9
526430,inception+2010,4.86
526440,carve+her+name+with+pride+1958,2.77
526442,rain+man+1988,1.0
526442,fight+club+1999,1.0
526443,rain+man+1988,2.29
526445,rear+window+1954,1.0
526458,rear+window+1954,2.46
526467,the+lonely+passion+of+judith+hearne+1987,3.06
526475,alien+1979,1.0
526478,fury+2014,4.59
526486,rear+window+1954,2.32
526487,constantine+2005,1.78
526492,rear+window+1954,4.78
526501,rain+man+1988,4.62
526505,rear+window+1954,4.6
526509,rain+man+1988,4.32
526518,pitch+perfect+2012,3.84
526529,reality+bites+1994,3.23
526544,rain+man+1988,2.82
526554,rain+man+1988,4.81
526565,rebecca+1940,2.73
526569,rain+man+1988,1.5
526575,rain+man+1988,1.32
526579,red+firecracker_+green+firecracker+1994,2.61
526583,gladiator+2000,2.74
526584,nothing+but+the+truth+2008,1.0
526588,101+dalmatians+1996,1.0
526601,remember+the+titans+2000,1.0
526606,clownhouse+1989,4.44
526620,rebecca+1940,1.08
526623,monty+python+and+the+holy+grail+1975,1.92
526641,coraline+2009,4.75
526697,rebecca+1940,1.35
526720,casino+royale+2006,1.0
526725,rain+man+1988,2.67
526744,rain+man+1988,3.46
526747,leon+the+professional+1994,2.27
526753,inception+2010,1.0
526770,rain+man+1988,1.84
526773,kill+bill+vol.+1+2003,1.17
526774,batman+begins+2005,3.21
526777,rain+man+1988,1.92
526788,how+to+train+your+dragon+2010,4.0
526797,rain+man+1988,1.0
526808,shutter+island+2010,1.23
526830,rain+man+1988,1.0
526830,the+big+risk+1960,3.14
526842,reality+bites+1994,2.68
526844,101+dalmatians+1996,2.82
526859,rear+window+1954,4.29
526866,red+eye+2005,2.71
526868,101+dalmatians+1996,1.0
526872,rat+race+2001,1.0
526872,gone+girl+2014,4.83
526873,reality+bites+1994,2.27
526877,megamind+2010,2.63
526888,red+corner+1997,2.25
526891,rain+man+1988,2.71
526893,rebecca+1940,1.0
526904,the+lord+of+the+rings+the+return+of+the+king+2003,4.9
526908,true+story+2015,1.95
526913,rebecca+1940,4.85
526930,rain+man+1988,3.27
526936,paradise+lost+3+purgatory+2011,3.93
526939,ladyhawke+1985,4.42
526945,rear+window+1954,2.14
526947,biutiful+2010,3.78
526962,101+dalmatians+1996,1.0
526969,la+notte+1961,1.0
526970,101+dalmatians+1996,1.0
526971,jupiters+darling+1955,1.89
526977,the+green+mile+1999,4.84
526984,seven+samurai+1954,1.0
527004,rear+window+1954,1.7
527005,the+exterminating+angel+1962,4.47
527007,the+kingdom+2007,4.5
527021,cheri+2009,2.67
527033,edges+of+the+lord+2001,4.47
527044,home+alone+2+lost+in+new+york+1992,1.0
527047,man+hunt+1941,3.33
527072,reality+bites+1994,3.89
527076,the+aristocats+1970,1.0
527080,mauvais+sang+1986,1.0
527090,constantine+2005,4.01
527095,rear+window+1954,4.64
527118,master+and+commander+the+far+side+of+the+world+2003,1.67
527150,dragon+ball+z+broly+-+the+legendary+super+saiyan+1993,4.71
527153,harry+potter+and+the+deathly+hallows+part+2+2011,2.62
527156,private+lives+1931,4.76
527175,peter+pan+1953,1.0
527177,rain+man+1988,3.53
527180,rain+man+1988,1.99
527189,the+amazing+spider-man+2012,2.46
527189,101+dalmatians+1996,1.0
527190,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,1.12
527193,101+dalmatians+1996,2.77
527217,angel+on+my+shoulder+1946,3.8
527218,tenebre+1982,2.77
527239,the+internets+own+boy+the+story+of+aaron+swartz+2014,1.38
527249,inside+llewyn+davis+2013,1.0
527258,angels+in+america+2003,3.72
527263,control+2003,1.62
527267,oceans+eleven+2001,2.03
527271,rear+window+1954,1.74
527278,rebecca+1940,4.0
527297,rain+man+1988,1.0
527317,bruce+almighty+2003,3.66
527320,rise+of+the+guardians+2012,1.0
527367,constantine+2005,2.02
527376,the+west+point+story+1950,2.85
527381,rain+man+1988,4.25
527383,land+of+silence+and+darkness+1971,2.94
527391,red+corner+1997,2.91
527410,rear+window+1954,5.0
527414,oliver+twist+1948,1.0
527415,harry+potter+and+the+chamber+of+secrets+2002,1.0
527420,rat+race+2001,5.0
527449,rain+man+1988,3.31
527458,rain+man+1988,3.76
527459,inception+2010,2.26
527464,despicable+me+2+2013,1.0
527466,rear+window+1954,2.28
527469,star+wars+episode+i+-+the+phantom+menace+1999,4.08
527476,harry+potter+and+the+deathly+hallows+part+1+2010,4.14
527488,the+day+the+earth+stood+still+1951,3.48
527489,reality+bites+1994,4.19
527490,marjoe+1972,1.0
527525,rain+man+1988,4.44
527530,dr.+no+1962,3.55
527532,rat+race+2001,3.3
527540,big+nothing+2006,2.56
527541,fight+club+1999,2.81
527542,american+history+x+1998,4.45
527546,rain+man+1988,3.08
527547,bus+stop+1956,1.15
527548,indiana+jones+and+the+temple+of+doom+1984,4.32
527552,the+armstrong+lie+2013,1.73
527554,leon+the+professional+1994,4.77
527590,rear+window+1954,3.48
527595,total+recall+1990,4.78
527596,bambi+1942,3.93
527598,rear+window+1954,4.69
527602,o+contador+de+histrias+2009,1.23
527602,the+man+who+laughs+2012,1.0
527610,rear+window+1954,4.64
527612,rat+race+2001,1.0
527614,thor+2011,4.39
527615,red+corner+1997,1.0
527632,the+master+2012,1.0
527635,constantine+2005,1.0
527635,rear+window+1954,1.61
527647,the+lion+king+1994,1.0
527676,youngblood+1986,3.0
527677,minnie+and+moskowitz+1971,4.04
527685,rain+man+1988,4.06
527690,red+canyon+2008,1.53
527695,101+dalmatians+1996,1.7
527720,rear+window+1954,4.29
527729,127+hours+2010,2.71
527729,leon+the+professional+1994,1.0
527734,rain+man+1988,3.23
527735,war+and+peace+1966,5.0
527738,the+ruling+class+1972,1.27
527743,billy+madison+1995,2.87
527744,rain+man+1988,1.0
527745,constantine+2005,2.36
527747,fred++vinnie+2011,4.33
527748,reality+bites+1994,3.89
527755,rain+man+1988,4.44
527756,gilda+1946,1.0
527781,rain+man+1988,4.06
527783,down+to+the+bone+2004,3.08
527785,a+dogs+life+1918,3.18
527785,destry+rides+again+1939,3.99
527786,rain+man+1988,4.47
527788,harry+potter+and+the+deathly+hallows+part+2+2011,1.0
527789,alien+1979,4.19
527797,i+am+sam+2001,1.0
527801,inception+2010,3.38
527816,rain+man+1988,2.44
527824,rain+man+1988,2.44
527833,monday+morning+2002,4.92
527842,macario+1960,4.73
527851,indiana+jones+and+the+last+crusade+1989,4.84
527861,rain+man+1988,3.12
527879,rear+window+1954,2.46
527903,rain+man+1988,1.39
527909,palo+alto+2014,4.0
527921,cell+211+2009,1.0
527922,rear+window+1954,3.93
527923,is+it+college+yet+2002,1.0
527925,the+rising+place+2001,2.1
527929,rain+man+1988,2.63
527937,fight+club+1999,1.0
527947,reality+bites+1994,2.27
527948,rain+man+1988,1.77
527949,how+to+train+your+dragon+2010,1.63
527951,galaxy+quest+1999,1.0
527972,rain+man+1988,1.0
527973,101+dalmatians+1996,3.74
527977,rear+window+1954,4.78
527986,fantasia+1940,1.09
528001,witness+for+the+prosecution+1957,4.96
528018,rear+window+1954,2.86
528032,brubaker+1980,4.32
528034,tekkonkinkreet+2006,4.81
528035,ratatouille+2007,1.4
528066,transmorphers+2007,4.01
528078,rear+window+1954,1.74
528082,rear+window+1954,5.04
528086,rear+window+1954,1.03
528091,rain+man+1988,2.07
528108,beauty+and+the+beast+the+enchanted+christmas+1997,3.33
528115,there+will+be+blood+2007,4.75
528115,red+eye+2005,1.0
528128,rain+man+1988,4.25
528130,rear+window+1954,1.0
528136,rain+man+1988,1.0
528150,rain+man+1988,2.71
528171,rain+man+1988,4.92
528172,bolt+2008,3.21
528173,champagne+1928,1.0
528174,rebecca+1940,1.0
528179,reality+bites+1994,1.0
528180,the+good_+the+bad+and+the+ugly+1966,3.73
528184,pope+joan+2009,3.66
528190,rain+man+1988,4.77
528195,the+imitation+game+2014,2.08
528196,the+godfather+1972,4.23
528197,reality+bites+1994,1.0
528199,rain+man+1988,3.98
528205,ran+1985,2.38
528218,rain+man+1988,2.74
528226,red+firecracker_+green+firecracker+1994,1.0
528227,youve+been+trumped+2012,1.0
528240,reality+bites+1994,1.0
528242,indiana+jones+and+the+last+crusade+1989,1.0
528244,the+red+violin+1998,3.97
528259,rear+window+1954,1.0
528261,transistor+love+story+2001,1.0
528295,public+speaking+2010,4.39
528300,red+firecracker_+green+firecracker+1994,3.29
528311,rain+man+1988,1.92
528321,batman+begins+2005,4.39
528357,philomena+2013,3.93
528380,swordfish+2001,3.54
528388,a+moment+to+remember+2004,4.13
528389,the+lord+of+the+rings+the+two+towers+2002,3.18
528398,rear+window+1954,2.9
528403,adore+2013,4.45
528411,the+man+from+snowy+river+1982,4.38
528417,chasing+mavericks+2012,4.36
528420,hard+boiled+1992,4.96
528428,great+world+of+sound+2007,1.7
528430,footloose+1984,1.0
528456,101+dalmatians+1996,3.88
528458,brothers+keeper+1992,1.01
528458,the+girl+in+the+red+velvet+swing+1955,3.67
528462,rain+man+1988,3.31
528469,oceans+eleven+2001,1.21
528477,run+of+the+arrow+1957,3.31
528518,hot+fuzz+2007,1.24
528519,rain+man+1988,1.88
528531,ollie+hopnoodles+haven+of+bliss+1988,4.27
528552,reality+bites+1994,3.54
528562,the+green+mile+1999,4.68
528565,pirates+of+the+great+salt+lake+2006,3.43
528575,dumb+and+dumber+1994,4.58
528576,101+dalmatians+1996,2.23
528585,rain+man+1988,1.0
528600,blade+runner+1982,4.91
528612,scarface+1983,1.85
528613,101+dalmatians+1996,2.09
528621,the+sacrifice+1986,1.0
528656,daybreakers+2009,1.38
528673,trails+1978,1.0
528675,rain+man+1988,2.71
528679,akira+1988,1.0
528689,time+of+the+gypsies+1988,1.41
528697,remember+the+titans+2000,1.06
528712,reality+bites+1994,1.31
528729,rebecca+1940,3.0
528736,rain+man+1988,3.46
528740,rain+man+1988,1.35
528742,berlin+alexanderplatz+1980,2.26
528743,rear+window+1954,3.79
528745,the+human+resources+manager+2011,3.2
528755,aliens+1986,1.17
528760,clear+history+2013,2.45
528770,up+2009,3.91
528773,the+only+son+1936,1.0
528775,red+eye+2005,1.24
528784,rain+man+1988,2.29
528787,101+dalmatians+1996,4.47
528795,rain+man+1988,1.0
528797,lfe+happens+2011,4.0
528809,last+train+from+gun+hill+1959,3.01
528811,tangerines+2013,2.3
528826,thor+2011,1.0
528846,rear+window+1954,5.0
528853,reality+bites+1994,1.36
528858,wreck-it+ralph+2012,4.12
528863,whiplash+2014,4.33
528866,touchez+pas+au+grisbi+1954,1.0
528867,the+princess+diaries+2001,4.0
528880,one+flew+over+the+cuckoos+nest+1975,3.01
528884,reality+bites+1994,4.29
528889,the+good_+the+bad+and+the+ugly+1966,1.61
528896,beetlejuice+1988,2.93
528902,rain+man+1988,4.1
528903,whisper+of+the+heart+1995,1.35
528904,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,1.33
528918,dr.+no+1962,5.0
528919,rain+man+1988,1.92
528921,rain+man+1988,1.39
528927,cloudy+with+a+chance+of+meatballs+2009,3.11
528933,101+dalmatians+1996,3.11
528942,the+shawshank+redemption+1994,4.05
528947,the+dark+knight+rises+2012,3.0
528954,iron+man+3+2013,5.0
528958,the+merchant+of+venice+1980,1.97
528970,rain+man+1988,2.07
528972,run_+simon_+run+1970,2.23
528974,rain+man+1988,3.08
528981,the+great+debaters+2007,1.0
528981,rebecca+1940,3.42
528986,master+and+commander+the+far+side+of+the+world+2003,2.5
528996,mon+oncle+antoine+1971,4.13
528998,happy+together+1997,4.84
529011,dont+give+up+the+ship+1959,4.66
529013,ill+cry+tomorrow+1955,2.56
529019,the+gorgeous+hussy+1936,3.06
529027,home+among+strangers_+a+stranger+among+his+own+1974,4.33
529033,babettes+feast+1987,4.17
529045,whiplash+2014,1.86
529049,summer+things+2002,1.6
529052,rain+man+1988,1.05
529066,the+grandmaster+2013,2.0
529075,101+dalmatians+1996,1.0
529086,the+hobbit+the+desolation+of+smaug+2013,4.88
529090,the+diary+of+a+chambermaid+1946,2.58
529091,rain+man+1988,1.0
529101,the+matrix+1999,4.93
529116,after+the+thin+man+1936,2.72
529131,101+dalmatians+1996,5.0
529132,rain+man+1988,1.5
529148,rebecca+1940,1.35
529157,rain+man+1988,3.08
529159,rain+man+1988,1.2
529166,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.4
529169,sahara+1943,2.42
529181,rebecca+1940,4.15
529196,rain+man+1988,2.52
529196,harry+potter+and+the+philosophers+stone+2001,4.0
529196,reality+bites+1994,4.7
529197,rear+window+1954,1.0
529201,rain+man+1988,4.36
529207,requiem+for+a+dream+2000,1.0
529224,ways+to+live+forever+2010,1.0
529234,princess+mononoke+1997,1.0
529245,europa+europa+1990,2.64
529253,rain+man+1988,2.97
529258,rear+window+1954,3.12
529263,doing+time+on+maple+drive+1992,3.75
529267,oceans+eleven+2001,4.22
529271,canyon+passage+1946,1.0
529272,rain+man+1988,1.0
529313,the+seventh+continent+1989,1.68
529314,101+dalmatians+1996,4.76
529325,rat+race+2001,3.35
529329,cinderella+1950,2.5
529330,rush+2013,1.1
529334,guardians+of+the+galaxy+2014,2.98
529336,rear+window+1954,4.87
529396,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.71
529397,nausica+of+the+valley+of+the+wind+1984,3.33
529399,x-men+days+of+future+past+2014,1.91
529401,men+in+black+1997,1.99
529407,black+moon+1975,2.35
529428,whale+rider+2003,2.03
529436,rain+man+1988,3.68
529437,game+6+2005,2.3
529444,try+seventeen+2002,2.24
529446,princess+mononoke+1997,3.73
529452,saving+private+ryan+1998,3.22
529454,rain+man+1988,4.4
529457,rear+window+1954,3.26
529459,star+wars+1977,3.47
529460,rain+man+1988,1.2
529484,a+grand+day+out+1990,3.26
529498,red+corner+1997,1.0
529505,rain+man+1988,1.0
529509,the+maze+runner+2014,1.42
529553,on+golden+pond+1981,3.0
529562,rebecca+1940,4.46
529567,priest+2011,1.0
529577,reality+bites+1994,3.59
529580,rebecca+1940,4.65
529587,the+legend+of+1900+1998,3.5
529596,michael+clayton+2007,1.18
529605,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,3.57
529606,lathe+of+heaven+2002,3.83
529609,notes+on+a+scandal+2006,1.0
529610,the+imitation+game+2014,3.98
529610,spider-man+3+2007,2.05
529621,torn+curtain+1966,4.22
529644,rain+man+1988,4.25
529649,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,4.65
529651,101+dalmatians+1996,2.62
529654,reality+bites+1994,2.47
529665,heat+1995,3.82
529666,rain+man+1988,3.53
529684,dead+calm+1989,4.38
529684,get+yourself+a+college+girl+1964,2.01
529687,the+scarlet+letter+1979,4.33
529689,the+forgotten+one+1989,3.62
529702,rear+window+1954,4.91
529703,princess+mononoke+1997,2.01
529718,rear+window+1954,1.0
529726,reality+bites+1994,3.89
529735,the+goonies+1985,1.0
529737,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.97
529740,rear+window+1954,1.61
529741,harts+war+2002,4.2
529749,summer+and+smoke+1961,1.19
529751,rain+man+1988,1.0
529752,a+simple+life+2011,1.19
529756,rain+man+1988,1.0
529767,the+matrix+reloaded+2003,1.16
529780,mississippi+mermaid+1969,3.41
529782,aladdin+1992,3.5
529784,rain+man+1988,1.17
529790,rain+man+1988,3.72
529796,ratatouille+2007,1.85
529812,rebecca+1940,4.42
529814,the+last+days+of+pompeii+1913,2.27
529815,rear+window+1954,4.78
529815,waynes+world+1992,4.52
529820,the+magnificent+seven+1960,4.69
529838,28+days+later+2002,4.6
529838,red+corner+1997,1.0
529839,the+private+life+of+sherlock+holmes+1970,1.2
529850,fort+apache+1948,2.36
529851,green+street+hooligans+2005,3.0
529851,frankenhooker+1990,4.82
529863,rebecca+1940,3.77
529875,ginger+snaps+2000,1.71
529879,rain+man+1988,2.18
529886,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
529888,human+capital+2014,1.58
529889,rebecca+1940,3.62
529897,rear+window+1954,2.32
529903,rain+man+1988,3.91
529903,pulp+fiction+1994,1.98
529910,rat+race+2001,1.0
529932,solaris+1972,3.77
529940,harry+potter+and+the+half-blood+prince+2009,4.74
529959,the+lord+of+the+rings+the+return+of+the+king+2003,2.54
529959,the+spiders+-+the+golden+sea+1919,5.0
529972,rebecca+1940,1.0
529978,the+rolling+stones+stones+in+exile+2010,4.04
529986,rebecca+1940,4.85
530021,paradise+now+2005,2.78
530042,sink+or+swim+1990,1.0
530048,reality+bites+1994,5.05
530058,rear+window+1954,4.73
530064,from+russia+with+love+1963,1.57
530065,the+gods+must+be+crazy+1980,1.0
530097,nothing+left+to+fear+2013,1.9
530098,rear+window+1954,3.71
530115,toy+story+3+2010,4.42
530121,pulp+fiction+1994,2.76
530125,rear+window+1954,1.0
530127,sunday+in+the+country+1974,3.49
530128,rear+window+1954,4.78
530128,the+great+debaters+2007,1.0
530135,rear+window+1954,3.08
530161,rebecca+1940,2.38
530165,blood+work+2002,1.0
530170,suck+2009,1.0
530171,pusher+1996,1.1
530191,teddy+bear+2012,4.08
530205,rebecca+1940,5.04
530207,rebecca+1940,1.0
530215,batman+the+dark+knight+returns_+part+2+2013,1.99
530225,rebecca+1940,2.27
530242,ken+park+2002,1.0
530243,rain+man+1988,2.44
530247,rear+window+1954,1.0
530259,saving+private+ryan+1998,2.28
530260,harry+potter+and+the+prisoner+of+azkaban+2004,5.0
530265,the+big+fix+1978,3.89
530271,re-cycle+2006,4.91
530283,jupiter+ascending+2015,2.82
530289,the+shining+1980,4.0
530297,the+godfather+1972,1.0
530306,red+corner+1997,4.14
530309,dolans+cadillac+2009,2.04
530314,the+godfather+1972,4.77
530325,army+of+crime+2009,1.33
530329,children+of+paradise+1945,1.0
530333,the+boy+in+the+striped+pyjamas+2008,1.22
530334,quo+vadis+1951,1.67
530339,rat+race+2001,1.03
530344,10+things+i+hate+about+you+1999,2.37
530354,toy+story+1995,1.17
530356,the+swan+princess+the+mystery+of+the+enchanted+kingdom+1998,2.61
530388,the+hobbit+the+desolation+of+smaug+2013,1.06
530397,rear+window+1954,2.77
530397,mulan+1998,1.0
530405,fly+away+home+1996,1.0
530407,rat+race+2001,1.0
530416,into+the+woods+2014,2.84
530421,the+midnight+meat+train+2008,3.98
530425,faat+kin+2001,2.83
530426,driven+to+kill+2009,3.47
530436,beyond+the+hills+2012,4.7
530443,rear+window+1954,3.71
530470,rear+window+1954,1.74
530487,salt+2010,2.4
530496,rain+man+1988,1.0
530511,leaving+las+vegas+1995,3.21
530511,rear+window+1954,1.0
530519,rain+man+1988,1.0
530525,rain+man+1988,1.0
530526,whisper+of+the+heart+1995,4.82
530531,enigma+2001,3.61
530537,101+dalmatians+1996,1.0
530539,the+shawshank+redemption+1994,1.06
530545,casino+jack+2010,3.0
530547,murder+on+flight+502+1975,1.7
530555,frozen+planet+2011,1.0
530570,the+dark+knight+rises+2012,4.39
530575,shock+1946,4.5
530581,the+wedding+song+2008,2.5
530581,breakfast+of+champions+1999,1.5
530583,rain+man+1988,1.0
530586,dracula+2000+2000,3.03
530592,rain+man+1988,2.37
530603,rear+window+1954,1.0
530604,monkey+business+1952,4.64
530609,die+hard+1988,1.0
530615,the+ox-bow+incident+1943,5.0
530623,spider-man+2002,3.06
530630,the+great+debaters+2007,3.89
530636,interstellar+2014,4.97
530645,reality+bites+1994,2.68
530648,into+the+woods+2014,3.52
530664,the+living+daylights+1987,1.0
530665,101+dalmatians+1996,4.71
530667,rain+man+1988,1.0
530669,star+wars+episode+iii+-+revenge+of+the+sith+2005,2.61
530675,the+princess+and+the+frog+2009,2.32
530676,nausica+of+the+valley+of+the+wind+1984,2.22
530678,rain+man+1988,4.1
530678,gappa_+the+triphibian+monster+1967,2.83
530689,ratatouille+2007,1.0
530694,harry+potter+and+the+deathly+hallows+part+1+2010,3.08
530705,rat+race+2001,3.53
530720,rain+man+1988,4.96
530722,rain+man+1988,4.17
530729,rear+window+1954,3.08
530737,i+heart+monster+movies+2012,4.62
530752,rear+window+1954,1.21
530759,101+dalmatians+1996,2.14
530765,shrek+2001,4.5
530769,rain+man+1988,5.0
530787,toy+story+2+1999,1.0
530791,101+dalmatians+1996,2.48
530792,inception+2010,1.72
530800,trigun+badlands+rumble+2010,1.0
530804,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.29
530812,rain+man+1988,1
530816,dogville+2003,4.21
530821,rebecca+1940,2.73
530835,howls+moving+castle+2004,1.0
530842,rebecca+1940,4.5
530849,101+dalmatians+1996,1.0
530856,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,1.0
530864,turn+me+on_+dammit+2011,1.51
530867,101+dalmatians+1996,3.0
530900,red+firecracker_+green+firecracker+1994,1.0
530903,red+corner+1997,2.38
530905,despicable+me+2+2013,1.07
530913,young+guns+1988,3.83
530914,cows+1992,1.0
530920,rear+window+1954,1.56
530922,the+shawshank+redemption+1994,3.27
530932,raiders+of+the+lost+ark+1981,1.0
530935,rear+window+1954,2.46
530938,rebecca+1940,1
530940,rain+man+1988,3.31
530943,rear+window+1954,1.88
530950,all+star+superman+2011,2.83
530961,rebecca+1940,2.08
530962,hang+em+high+1968,1.0
530970,the+first+grader+2010,1.0
530974,rear+window+1954,4.73
530978,se7en+1995,3.31
530980,where+the+trail+ends+2012,3.71
531023,rebecca+1940,2.23
531029,rear+window+1954,3.35
531033,rain+man+1988,2.78
531035,harry+potter+and+the+deathly+hallows+part+2+2011,1.69
531040,anne+of+green+gables+the+sequel+1987,2.46
531063,101+dalmatians+1996,3.69
531068,one+week+2008,3.83
531075,rear+window+1954,2.28
531082,reality+bites+1994,1.0
531088,101+dalmatians+1996,3.11
531104,interstellar+2014,2.16
531105,dracula+3d+2012,3.99
531115,rat+race+2001,3.12
531121,iron+man+2008,3.65
531127,rear+window+1954,1.0
531142,the+good_+the+bad+and+the+ugly+1966,2.36
531150,inception+2010,2.36
531152,samurai+rebellion+1967,3.44
531194,rain+man+1988,2.67
531202,catch+me+if+you+can+2002,2.48
531221,birdsong+2008,2.19
531227,rain+man+1988,4.0
531229,rain+man+1988,5.04
531242,red+corner+1997,3.85
531250,dark+city+1998,1.0
531265,rear+window+1954,1.83
531273,men+in+black+1997,1.17
531278,clash+of+the+titans+1981,2.8
531306,the+terminator+1984,4.95
531306,handsome+harry+2009,3.99
531309,forrest+gump+1994,2.96
531324,rain+man+1988,3.38
531327,rain+man+1988,3.57
531330,the+jungle+book+1967,2.31
531334,reality+bites+1994,1.0
531334,stargate+sg-1+children+of+the+gods+-+final+cut+2009,1.0
531336,howls+moving+castle+2004,4.33
531341,rear+window+1954,1.74
531350,men+in+hope+2011,4.57
531363,spirited+away+2001,4.48
531363,saving+private+ryan+1998,1.0
531375,the+glamorous+life+of+sachiko+hanai+2003,1.0
531396,maria+full+of+grace+2004,4.16
531402,knights+1993,4.05
531408,the+curious+case+of+benjamin+button+2008,3.49
531418,rebecca+1940,4.0
531418,robots+2005,1.92
531422,the+fog+of+war+2003,1.42
531430,body+of+lies+2008,1.25
531435,the+cat+returns+2002,1.07
531465,just+married+2003,3.58
531470,reality+bites+1994,1.11
531478,rain+man+1988,1.69
531483,iron+man+2008,4.92
531519,the+muppets+2011,2.23
531526,a+most+wanted+man+2014,1.45
531528,reality+bites+1994,3.59
531558,the+shining+1980,1.0
531564,the+draughtsmans+contract+1982,2.91
